0.235798  0.234484  0.235597  0.233490  0.229680  0.229291  0.232942  0.236863  0.237980  0.238924  
0.239100  0.236761  0.239516  0.241051  0.240193  0.240411  0.237508  0.238634  0.242260  0.243302  
0.241153  0.240636  0.238416  0.238384  0.233479  0.235272  0.234469  0.232170  0.232099  0.234016  
0.232444  0.230665  0.230444  0.230849  0.230884  0.227672  0.225959  0.226003  0.182153  
POROSITY1(6,44,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.231369  0.233957  0.229144  0.232194  
0.234065  0.230347  0.228003  0.227282  0.228284  0.228895  0.230652  0.231877  0.232275  0.231373  
0.228828  0.229156  0.230902  0.231857  0.235339  0.233872  0.232316  0.230664  0.227348  0.229241  
0.226526  0.228424  0.228434  0.226964  0.224368  0.225568  0.221202  0.228347  0.228190  0.229853  
0.236938  0.233970  0.234827  0.235287  0.236081  0.234987  0.234782  0.226972  0.225048  0.227759  
0.230166  0.228691  0.224917  0.229416  0.222925  0.228258  0.228473  0.225553  0.221114  0.219254  
0.223972  0.227721  0.227981  0.229306  0.229226  0.226166  0.221275  0.219703  0.218424  0.219749  
0.223643  0.220029  0.224122  0.226963  0.227919  0.228142  0.228487  0.223765  0.226468  0.227939  
0.229364  0.226437  0.223371  0.219824  0.230528  0.231346  0.234317  0.232834  0.231829  0.233196  
0.234427  0.182153  0.234973  0.234982  0.237497  0.237790  0.237345  0.234929  0.239840  0.239149  
0.233996  0.232683  0.233613  0.232385  0.225455  0.230656  0.233111  0.236485  0.236656  0.236832  
0.239781  0.239480  0.237791  0.238983  0.238350  0.239789  0.237746  0.238910  0.241054  0.240492  
0.239971  0.238654  0.238358  0.237724  0.236604  0.237404  0.235631  0.232899  0.230721  0.231731  
0.230959  0.230546  0.228597  0.231042  0.230413  0.227740  0.229288  0.182153  0.182153  
POROSITY1(6,45,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.235527  0.235220  0.232670  0.236025  
0.236075  0.231917  0.231150  0.233901  0.232255  0.230620  0.232415  0.233249  0.233064  0.232270  
0.232336  0.232466  0.231758  0.231825  0.235124  0.232804  0.230566  0.230343  0.227783  0.230549  
0.230546  0.228930  0.228199  0.227280  0.225247  0.225947  0.219235  0.222726  0.227739  0.233682  
0.236356  0.235385  0.237299  0.237432  0.235083  0.235164  0.236009  0.234151  0.229429  0.229392  
0.233061  0.231752  0.232636  0.231965  0.230344  0.234517  0.232132  0.226789  0.225982  0.222721  
0.227168  0.231946  0.230107  0.222096  0.220723  0.224374  0.223269  0.225737  0.221672  0.222118  
0.222752  0.219304  0.229110  0.231338  0.232304  0.225749  0.222518  0.223144  0.224960  0.227118  
0.229450  0.226481  0.224142  0.222018  0.226872  0.231916  0.233918  0.232982  0.232428  0.234036  
0.234938  0.182153  0.182153  0.234483  0.236236  0.233618  0.234850  0.236632  0.239428  0.237395  
0.236790  0.235375  0.234802  0.232259  0.228510  0.233098  0.234472  0.235564  0.233710  0.236283  
0.240081  0.240096  0.237128  0.238395  0.237530  0.239629  0.238989  0.239192  0.239203  0.239954  
0.239985  0.238946  0.237975  0.237543  0.238497  0.239593  0.237742  0.235776  0.231932  0.233754  
0.236765  0.232423  0.229447  0.229906  0.229211  0.227639  0.228842  0.182153  0.182153  
POROSITY1(6,46,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.239838  0.236246  0.236004  0.234749  
0.235029  0.234502  0.234070  0.235387  0.235573  0.231670  0.234058  0.234414  0.231976  0.232307  
0.233692  0.233197  0.231890  0.231384  0.233287  0.234609  0.232930  0.229479  0.226255  0.230137  
0.229915  0.232118  0.230312  0.226325  0.220793  0.216325  0.217973  0.222107  0.228927  0.231832  
0.232598  0.233715  0.233915  0.233814  0.233582  0.234164  0.235754  0.234036  0.232497  0.233095  
0.233768  0.233189  0.232616  0.236885  0.237664  0.236171  0.233785  0.229285  0.230966  0.230428  
0.227626  0.230621  0.226800  0.223342  0.229080  0.226234  0.224489  0.222825  0.222189  0.223655  
0.222371  0.225807  0.228691  0.233698  0.233499  0.230518  0.225592  0.218927  0.225068  0.229810  
0.231517  0.230423  0.225152  0.222364  0.226587  0.231608  0.233132  0.231731  0.231829  0.235551  
0.237109  0.233910  0.182153  0.182153  0.232944  0.233969  0.236131  0.238215  0.236165  0.236102  
0.238023  0.237292  0.233871  0.230523  0.230022  0.231817  0.234808  0.236014  0.232511  0.234492  
0.237574  0.239583  0.238886  0.238751  0.237457  0.238384  0.239889  0.239329  0.240551  0.239068  
0.236688  0.234799  0.235523  0.235960  0.238034  0.238755  0.238647  0.237022  0.234674  0.235772  
0.237756  0.234255  0.225231  0.224717  0.224440  0.227099  0.227160  0.182153  0.182153  
POROSITY1(6,47,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.240046  0.237553  0.237978  
0.236674  0.238098  0.236140  0.234836  0.236295  0.236749  0.235787  0.238069  0.235728  0.232556  
0.234257  0.231405  0.231088  0.231227  0.229650  0.232240  0.231505  0.229311  0.226784  0.229456  
0.230389  0.231836  0.229013  0.226429  0.223134  0.216782  0.218924  0.221890  0.228395  0.230323  
0.234595  0.237564  0.237099  0.235351  0.233463  0.236546  0.236471  0.236470  0.235878  0.236744  
0.233493  0.233464  0.236470  0.238126  0.237393  0.236231  0.234626  0.232637  0.230599  0.230855  
0.229033  0.231097  0.227607  0.223738  0.226431  0.224759  0.229259  0.225416  0.225916  0.226868  
0.230811  0.231293  0.231381  0.232555  0.230598  0.225676  0.223553  0.219503  0.218298  0.229808  
0.231492  0.230559  0.228313  0.222376  0.227452  0.228750  0.230469  0.230600  0.232412  0.235636  
0.234870  0.234276  0.234059  0.182153  0.230930  0.233840  0.237112  0.238865  0.238149  0.237615  
0.236731  0.237449  0.234194  0.230538  0.228311  0.230458  0.235121  0.237137  0.234950  0.233477  
0.234879  0.238254  0.238025  0.239536  0.237223  0.235351  0.237071  0.238107  0.236598  0.236915  
0.236080  0.233750  0.232677  0.233751  0.233737  0.232946  0.237114  0.236358  0.238046  0.237181  
0.235492  0.230516  0.222356  0.216689  0.217145  0.218102  0.218388  0.182153  0.182153  
POROSITY1(6,48,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.238262  0.236913  0.237285  
0.238125  0.238066  0.236168  0.233035  0.233449  0.235532  0.233856  0.233060  0.235423  0.232836  
0.233041  0.231135  0.232696  0.232679  0.232322  0.232466  0.230797  0.228688  0.227226  0.228734  
0.231481  0.232332  0.231825  0.228652  0.227046  0.221536  0.222848  0.221092  0.227706  0.229289  
0.234385  0.235077  0.236966  0.236029  0.232233  0.235846  0.238550  0.235704  0.236056  0.235542  
0.236339  0.237280  0.239223  0.239135  0.238003  0.236707  0.237659  0.234536  0.228223  0.229971  
0.229996  0.226526  0.223530  0.223488  0.224771  0.226129  0.230340  0.227907  0.227022  0.229110  
0.231808  0.230627  0.229006  0.232098  0.228522  0.223363  0.223753  0.222130  0.221163  0.230227  
0.232347  0.229784  0.226296  0.220405  0.223788  0.226727  0.227832  0.230124  0.229570  0.232057  
0.234466  0.237185  0.236678  0.182153  0.182153  0.234955  0.236411  0.237077  0.238638  0.236482  
0.235928  0.235771  0.231910  0.229526  0.227190  0.230794  0.232917  0.234015  0.233803  0.231617  
0.235653  0.236722  0.236751  0.237901  0.238141  0.234293  0.236737  0.237459  0.235500  0.234640  
0.235682  0.233492  0.232394  0.232854  0.234658  0.230191  0.234974  0.235480  0.239243  0.238392  
0.232844  0.229255  0.223417  0.219473  0.217356  0.218345  0.218041  0.182153  0.182153  
POROSITY1(7,1,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.238837  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(7,2,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.240821  0.240328  0.238851  0.237542  
0.239623  0.238932  0.239678  0.238590  0.236769  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(7,3,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.245680  0.243415  0.242675  0.244888  0.243273  0.240357  0.241244  0.240833  
0.241187  0.241197  0.241420  0.238271  0.235888  0.236986  0.236549  0.232235  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(7,4,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.250470  0.249945  0.250763  
0.249879  0.249024  0.247892  0.246867  0.246256  0.244120  0.241475  0.240121  0.238925  0.237404  
0.239651  0.240448  0.241107  0.235432  0.233605  0.232404  0.231650  0.230236  0.233564  0.232544  
0.233031  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(7,5,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.245097  0.248148  0.246824  0.249131  0.250836  0.249296  0.248926  
0.249189  0.248511  0.249168  0.249162  0.245212  0.244917  0.241519  0.238178  0.238328  0.240725  
0.242662  0.240957  0.241250  0.236161  0.232873  0.226944  0.226815  0.229847  0.230415  0.233463  
0.232189  0.235240  0.237987  0.235300  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(7,6,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.239176  
0.240752  0.240111  0.240675  0.243099  0.245238  0.246782  0.249666  0.248804  0.246257  0.247466  
0.246566  0.247596  0.246328  0.243908  0.244927  0.242808  0.241293  0.237913  0.237306  0.239792  
0.238763  0.238305  0.239681  0.234993  0.229965  0.224943  0.228368  0.230558  0.228080  0.229985  
0.234701  0.237459  0.240669  0.238909  0.234347  0.226699  0.219212  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(7,7,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.241977  0.241926  0.243602  0.242122  0.241925  0.242606  
0.241334  0.240757  0.239559  0.241097  0.243772  0.245864  0.248950  0.246950  0.246657  0.246726  
0.244707  0.244075  0.246585  0.247416  0.244076  0.242138  0.239208  0.238481  0.236388  0.238596  
0.238098  0.239376  0.237304  0.233858  0.231961  0.229038  0.231190  0.229905  0.228575  0.230095  
0.234907  0.237693  0.238348  0.237561  0.236292  0.233883  0.233533  0.225677  0.226588  0.227574  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(7,8,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
